id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
56022,50.0,2013-02-17,1295,1350,1388,36.62711045,-5.69230652,13198,0,0,20956,4,21,5,83,1065,2000,1,0,12,2662,1,2005,1,0,0,11,3,6,1,0,0,2,2,2,6,1,4,1
48422,0.0,2011-07-17,873,0,982,31.49573274,-3.22658922,36428,0,8,4029,1,18,4,123,856,0,1,0,12,,1,0,12,10,5,11,3,1,5,0,0,4,4,2,6,1,3,3
18651,0.0,2013-01-21,1837,0,2396,0.0,-2e-08,1886,0,7,15646,9,17,1,124,118,0,1,0,9,,0,0,10,9,6,7,3,3,6,2,3,2,2,4,2,1,0,0
23414,0.0,2011-11-03,693,2279,774,34.38042005,-9.27632854,26577,0,5,2375,7,11,4,16,1647,35,1,0,12,984,1,1996,7,7,4,11,3,1,5,0,0,2,2,1,1,1,4,1
23653,0.0,2011-08-04,55,0,2396,33.41425541,-2.65222018,34724,0,7,12451,2,19,2,17,775,0,1,0,12,,1,0,10,9,6,11,3,1,5,0,0,2,2,4,2,1,0,0
4003,0.0,2011-08-06,,0,,33.61944734,-9.04133277,18572,0,5,13035,8,12,4,42,433,0,1,0,12,1222,,0,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
26311,0.0,2012-10-15,1700,0,1414,32.45266261,-4.96583611,4825,0,8,17128,5,14,3,54,1096,0,1,0,12,,1,0,5,5,6,11,3,1,5,0,0,1,1,4,2,1,0,0
70408,0.0,2011-07-12,952,0,675,31.02583607,-1.00631553,18585,0,7,1881,1,18,7,89,1404,0,1,0,8,432,1,0,15,0,0,11,3,1,5,0,0,1,1,1,1,1,1,1
42630,0.0,2011-03-08,1395,335,1298,37.61107086,-6.1394928,29017,0,0,19586,6,5,6,14,1139,58,1,0,12,,1,2010,12,10,5,11,3,1,5,0,0,1,1,4,2,1,3,3
64456,250.0,2013-01-18,524,1284,2396,30.37923896,-4.36838255,6913,0,8,10704,14,16,2,75,1525,200,1,0,,811,0,2009,7,7,4,11,3,2,2,6,2,4,4,1,1,1,1,1
66412,20.0,2011-03-04,1131,53,2311,38.96955687,-7.39934003,43462,0,2,17179,18,60,43,52,1621,360,1,0,12,,0,2008,10,9,6,11,3,6,1,0,0,2,2,4,2,1,0,0
39856,20.0,2013-03-20,562,20,613,39.21865441,-6.90337376,36246,0,0,17970,10,7,2,2,1104,200,,0,9,,0,2000,1,0,0,7,3,6,1,0,0,2,2,2,6,1,1,1
54522,0.0,2012-10-17,524,0,2396,31.3096652,-5.09653916,34938,0,8,127,5,14,4,59,406,0,1,0,12,,0,0,10,9,6,11,3,1,5,0,0,1,1,4,2,1,0,0
10505,0.0,2013-01-19,672,0,2365,32.59582852,-3.72984154,44281,0,7,9802,9,17,3,53,1552,0,,0,12,1805,1,0,15,0,0,11,3,6,1,0,0,2,2,3,0,2,3,3
31406,0.0,2011-03-09,952,198,2396,38.7189836,-5.21490525,33351,0,6,10458,0,4,3,46,385,200,1,0,12,,0,1984,5,5,6,11,3,1,5,5,3,1,1,4,2,1,0,0
28354,10.0,2013-04-03,1978,1591,18,37.16441849,-3.19653792,15395,0,6,11657,13,3,5,1,1385,65,1,0,4,1698,1,1999,7,7,4,3,3,6,1,0,0,2,2,1,1,1,1,1
2621,0.0,2013-02-04,952,1085,2396,31.11712362,-5.00794614,37373,0,8,13450,14,16,3,36,185,250,1,0,6,,1,2012,10,9,6,4,0,0,3,0,0,1,1,4,2,1,0,0
55216,0.0,2013-03-21,601,1857,2396,36.70319459,-3.14482801,28712,0,3,6637,11,2,2,77,89,150,1,0,12,1898,1,1997,7,7,4,11,3,1,5,0,0,1,1,1,1,1,1,1
40173,0.0,2011-08-18,1757,1679,2396,32.06781401,-8.52337407,31184,0,4,17744,15,15,2,72,1279,350,1,0,12,1481,1,1985,7,7,4,11,3,1,5,0,0,2,2,8,0,2,1,1
37985,0.0,2013-03-22,601,2119,2396,36.72533241,-3.15769231,43467,0,3,13480,11,2,2,77,89,150,1,0,12,2645,1,2000,7,7,4,11,3,1,5,7,5,2,2,1,1,1,3,3
52840,2400.0,2011-03-18,842,1607,2396,34.90803396,-8.66406703,18585,0,2,5301,7,11,2,107,865,0,1,0,12,1536,1,0,7,7,4,11,3,5,4,0,0,2,2,1,1,1,1,1
12109,50.0,2011-03-04,1295,58,1024,39.06666122,-7.35616056,28424,4,2,21195,18,60,43,52,1440,1200,1,0,12,2575,0,2009,1,0,0,11,3,6,1,5,3,2,2,2,6,1,3,3
26963,0.0,2012-10-15,1012,0,2396,33.59995083,-3.71424322,31,0,3,4608,9,17,8,4,1038,0,1,0,6,2452,1,0,7,7,4,4,0,0,3,0,0,0,0,1,1,1,4,1
46197,0.0,2011-03-13,1462,-20,1676,38.97394132,-5.42422016,4786,0,6,5036,0,4,5,12,665,200,2,0,2,,0,0,12,10,5,0,2,1,5,5,3,1,1,4,2,1,3,3
22081,0.0,2012-10-05,1837,0,1497,33.39142683,-3.5036675,27966,0,3,18723,9,17,3,118,873,0,1,0,9,,1,0,14,12,6,7,3,1,5,0,0,1,1,4,2,1,0,0
46780,0.0,2013-01-24,754,302,1524,38.52872999,-10.75245627,17672,0,1,15382,20,90,33,96,81,1,1,0,12,,1,1991,10,9,6,11,3,0,3,5,3,1,1,2,6,1,0,0
2633,0.0,2013-02-25,358,754,1719,36.21761547,-11.12261819,42667,0,1,3802,16,10,5,56,1943,250,1,0,9,,0,2010,14,12,6,7,3,4,0,0,0,1,1,4,2,1,0,0
56927,0.0,2013-02-05,1555,0,1126,0.0,-2e-08,20533,0,7,17483,9,17,1,124,1965,0,1,0,9,,0,0,10,9,6,7,3,1,5,0,0,2,2,4,2,1,0,0
59682,0.0,2012-10-11,1871,0,2136,32.08244236,-5.06984245,36308,0,8,961,5,14,4,59,2023,0,1,0,12,,1,0,5,5,6,11,3,1,5,0,0,1,1,2,6,1,0,0
38169,0.0,2013-04-03,1924,1301,779,36.94076692,-3.33883313,14508,0,6,4401,11,2,7,84,1337,154,1,0,12,192,1,2003,7,7,4,11,3,0,3,0,0,1,1,8,0,2,1,1
49662,0.0,2011-02-18,2135,106,2403,39.20812323,-7.10328642,42846,0,0,10698,18,60,43,52,61,500,1,0,2,275,0,2011,1,0,0,0,2,1,5,5,3,1,1,2,6,1,1,1
27236,0.0,2013-03-22,952,1598,2396,37.5491476,-3.26243503,14074,0,6,15032,13,3,4,93,1368,1,2,0,12,2584,1,1972,7,7,4,11,3,1,5,0,0,1,1,1,1,1,3,3
66648,0.0,2011-04-13,,0,,33.82786097,-9.27514725,40799,0,5,1418,8,12,4,42,776,0,1,0,12,1766,,0,7,7,4,11,3,0,3,0,0,2,2,1,1,1,1,1
60179,0.0,2013-09-03,1055,1589,1973,36.81609444,-3.16804645,16850,0,3,17456,11,2,7,84,2084,140,1,0,12,2431,1,2006,7,7,4,7,3,0,3,0,0,1,1,1,1,1,4,1
46608,20.0,2013-02-22,1721,772,2228,37.35383489,-3.35324251,37743,0,6,13665,13,3,6,110,1208,1,1,0,3,1480,1,2004,7,7,4,1,2,6,1,0,0,1,1,1,1,1,4,1
7912,0.0,2011-03-29,1477,241,2396,36.94308486,-7.82385812,15724,0,2,17403,6,5,3,95,379,150,1,0,,,1,2005,10,9,6,11,3,1,5,0,0,3,3,4,2,1,0,0
40483,0.0,2011-04-17,81,1609,2133,35.12133224,-9.24863449,19536,0,2,6882,7,11,4,16,1968,480,1,0,7,2463,1,2009,7,7,4,5,3,4,0,0,0,2,2,1,1,1,1,1
28335,0.0,2012-10-10,2085,0,2396,32.06535095,-3.62191203,29716,0,8,15164,9,17,5,33,807,0,,0,9,,1,0,12,10,5,7,3,0,3,0,0,2,2,4,2,1,3,3
64791,0.0,2011-02-21,2118,1782,1763,34.84031,-9.12326093,36988,0,2,8923,7,11,4,16,384,100,1,0,12,,0,2010,10,9,6,11,3,1,5,0,0,2,2,4,2,1,0,0
970,0.0,2013-03-16,,62,,39.08955697,-6.98200774,19046,0,0,5279,10,7,2,2,1234,650,,0,6,,,2010,1,0,0,4,0,1,5,0,0,2,2,2,6,1,1,1
54743,500.0,2011-03-05,307,384,101,37.67967851,-6.02988493,38382,0,0,9554,6,5,6,14,1856,50,1,0,12,,1,2011,16,1,2,11,3,2,2,0,0,2,2,4,2,1,0,0
70993,50.0,2013-01-20,2035,34,1897,39.5345568,-10.19239624,6624,0,1,16529,12,80,23,114,99,243,1,0,7,1640,0,2009,15,0,0,5,3,6,1,0,0,2,2,2,6,1,4,1
46287,1200.0,2011-03-02,1691,1832,2260,34.79919325,-9.64732907,18585,0,5,2232,7,11,4,16,878,25,1,0,7,318,0,2005,7,7,4,5,3,5,4,0,0,2,2,1,1,1,1,1
27169,0.0,2013-03-28,952,1666,675,37.30931032,-3.2016932,15379,0,6,2213,13,3,4,93,1679,1,2,0,12,1339,1,1976,7,7,4,11,3,1,5,0,0,1,1,1,1,1,3,3
29471,30.0,2011-02-26,1561,-14,2157,38.85731753,-6.52328197,42712,0,0,12171,18,6,1,78,1707,80,2,0,2,894,1,2010,12,10,5,0,2,6,1,0,0,2,2,2,6,1,3,3
71476,500.0,2013-03-29,1548,1553,1763,37.89475282,-4.25934409,29923,0,6,1980,13,3,3,6,1080,80,,0,3,2496,1,2012,7,7,4,3,3,2,2,0,0,2,2,8,0,2,1,1
45420,0.0,2011-08-01,55,0,31,30.48066853,-2.58405452,24328,0,7,1023,1,18,30,101,764,0,1,0,12,,0,0,7,7,4,11,3,1,5,0,0,2,2,1,1,1,3,3
71980,0.0,2011-03-11,1444,107,2396,38.00346864,-7.24425321,45159,0,0,7281,6,5,2,73,57,250,1,0,12,,1,1998,10,9,6,11,3,1,5,0,0,1,1,4,2,1,0,0
72862,0.0,2011-07-14,1731,0,2249,30.7954797,-2.45309267,26132,0,7,187,1,18,30,101,335,0,1,0,12,1309,0,0,7,7,4,11,3,2,2,0,0,1,1,1,1,1,1,1
6168,50.0,2013-03-20,562,4,613,39.19664611,-6.89960187,7060,0,0,17970,10,7,2,2,1104,120,,0,9,,0,2000,1,0,0,7,3,6,1,0,0,2,2,2,6,1,1,1
73489,0.0,2011-03-17,952,495,675,37.44216993,-6.91034015,21068,0,0,15814,6,5,6,14,765,1,1,0,12,976,1,1977,1,0,0,11,3,1,5,0,0,1,1,2,6,1,1,1
67595,200.0,2013-01-29,952,1195,1123,30.05822824,-4.8967952,29277,0,8,13269,14,16,2,75,666,950,1,0,3,,0,2002,6,6,6,3,3,2,2,0,0,2,2,2,6,1,0,0
37418,4000.0,2011-07-19,952,1129,843,31.08582244,-6.42304511,30190,0,4,678,15,15,1,22,1813,175,1,0,12,,1,2009,5,5,6,11,3,5,4,5,3,2,2,2,6,1,0,0
23319,0.0,2011-04-03,,0,,33.89746215,-9.28397645,20279,0,5,16656,8,12,4,42,103,0,1,0,6,1483,,0,7,7,4,4,0,0,3,0,0,2,2,1,1,1,1,1
379,0.0,2013-12-03,888,1502,2396,37.24568151,-2.83081529,13591,0,3,10188,11,2,6,31,1531,100,1,0,12,2637,1,2011,7,7,4,11,3,4,0,0,0,1,1,8,0,2,1,1
61286,0.0,2011-07-21,842,0,750,33.70665347,-9.58192348,41936,0,5,626,8,12,3,91,1323,0,1,0,3,1422,1,0,7,7,4,1,2,2,2,0,0,2,2,1,1,1,1,1
15933,0.0,2013-02-17,1331,1449,1149,36.49685598,-5.53781724,3099,0,0,5776,4,21,5,83,809,1,1,0,11,2296,1,2001,1,0,0,11,3,0,3,5,3,2,2,2,6,1,3,3
55858,0.0,2013-02-15,874,1251,1273,34.37108941,-1.61017849,24609,0,7,6697,3,20,2,86,1270,50,,0,8,,,0,16,1,2,0,2,1,5,5,3,1,1,4,2,1,0,0
60144,0.0,2011-03-01,952,304,2396,37.63119016,-6.32278375,37633,0,0,1475,6,5,6,14,1923,1,1,0,12,976,1,1970,1,0,0,11,3,1,5,5,3,0,0,2,6,1,1,1
4352,0.0,2011-08-12,2118,0,787,33.01972627,-8.9344073,4759,0,4,3720,8,12,6,29,690,0,2,0,12,,0,0,10,9,6,11,3,4,0,0,0,3,3,4,2,1,0,0
9905,0.0,2012-10-09,1837,0,2396,33.47808582,-3.62665745,9099,0,3,9529,9,17,7,49,1354,0,,0,9,,0,0,6,6,6,7,3,0,3,5,3,1,1,9,6,1,0,0
27743,500.0,2011-10-04,655,1564,2396,34.6108152,-9.0145023,27785,0,2,15886,7,11,4,16,497,45,1,0,7,54,1,1978,7,7,4,5,3,2,2,0,0,2,2,8,0,2,1,1
35256,50.0,2011-03-20,2135,79,210,38.85621991,-6.74776227,4245,0,0,11246,18,6,2,81,1922,1,2,0,3,2171,1,2008,3,4,3,0,2,6,1,0,0,2,2,8,0,2,1,1
35537,0.0,2011-03-28,1824,1340,2071,36.869291,-6.19063842,24241,0,0,2808,6,5,1,112,149,150,1,0,12,778,1,2010,7,7,4,11,3,1,5,0,0,4,4,8,0,2,1,1
25120,0.0,2012-10-19,295,0,2396,34.12931086,-3.10774462,11417,0,7,12579,9,17,2,39,266,0,1,0,9,,0,0,14,12,6,7,3,3,6,0,0,2,2,4,2,1,0,0
43468,0.0,2011-08-04,1388,0,1356,33.48870161,-2.54812165,16387,0,7,8499,2,19,2,17,201,0,1,0,6,,1,0,5,5,6,4,0,1,5,0,0,2,2,2,6,1,0,0
53035,0.0,2012-10-15,204,1233,1736,33.97413612,-1.5921883,17318,0,7,2402,3,20,3,80,1845,50,,0,6,,1,2011,7,7,4,4,0,0,3,0,0,2,2,6,4,2,1,1
69597,0.0,2013-01-30,457,273,1249,38.9308566,-10.06108432,30355,0,1,20743,12,80,53,117,656,560,1,0,12,,1,1979,12,10,5,11,3,1,5,5,3,2,2,4,2,1,3,3
1440,2000.0,2011-03-01,842,1518,1416,35.90894786,-7.71870136,18585,0,2,17998,7,11,7,102,1898,60,1,0,12,2373,1,1985,7,7,4,11,3,5,4,0,0,2,2,1,1,1,1,1
54701,1000.0,2011-02-24,1886,2165,2058,34.58287632,-9.58906171,18585,0,5,9213,7,11,4,16,1502,15,1,0,12,1395,0,2000,7,7,4,11,3,5,4,0,0,2,2,1,1,1,1,1
50701,0.0,2012-10-23,1623,0,,32.26469969,-3.31541132,20105,0,8,16303,9,17,5,33,1991,0,1,0,9,,1,0,10,9,6,7,3,0,3,1,4,2,2,4,2,1,0,0
26306,0.0,2013-02-15,430,1237,675,30.96584301,-3.27927516,41930,0,8,9033,14,16,1,37,1159,500,1,0,12,1036,0,1991,7,7,4,11,3,0,3,0,0,2,2,1,1,1,4,1
5101,0.0,2011-07-09,952,0,2396,31.12109431,-1.56884658,36308,0,7,6699,1,18,1,70,743,0,1,0,,,1,0,12,10,5,6,1,1,5,0,0,2,2,6,4,2,1,1
50562,0.0,2011-08-10,2118,0,787,32.92048915,-8.80325835,39165,0,4,1241,8,12,6,29,690,0,2,0,12,,0,0,10,9,6,11,3,4,0,0,0,1,1,4,2,1,0,0
21381,0.0,2011-03-26,1444,324,675,36.87255585,-7.88361434,6898,0,2,17005,6,5,3,95,1976,220,1,0,4,2689,1,1996,7,7,4,11,3,1,5,0,0,1,1,8,0,2,1,1
61186,0.0,2012-10-25,55,0,2396,0.0,-2e-08,30840,0,7,8730,2,19,2,17,621,0,1,0,,,1,0,10,9,6,11,3,1,5,0,0,1,1,4,2,1,0,0
10726,0.0,2013-02-26,1891,581,639,37.39805605,-10.97251357,10059,0,1,2827,16,10,1,88,75,1,2,0,12,,0,2003,2,8,6,11,3,1,5,0,0,2,2,2,6,1,0,0
38114,0.0,2011-07-25,1870,0,2396,31.83612981,-1.02314833,35040,0,7,9166,1,18,2,20,315,0,1,0,12,,1,0,7,7,4,11,3,1,5,0,0,1,1,1,1,1,2,2
52810,0.0,2011-03-23,941,283,1069,37.03688282,-7.69128685,41848,0,2,13910,6,5,1,112,462,250,1,0,12,,1,1996,14,12,6,11,3,1,5,0,0,2,2,4,2,1,0,0
20389,0.0,2013-02-02,255,1992,562,35.38394736,-4.05579549,30741,0,3,780,4,21,3,60,1278,1,1,0,12,1071,1,1999,7,7,4,11,3,1,5,0,0,2,2,1,1,1,4,1
43615,0.0,2013-02-15,1837,1331,2396,34.09123395,-2.87899582,36852,0,7,19959,9,17,1,124,1801,500,1,0,9,,0,1996,10,9,6,7,3,1,5,0,0,2,2,4,2,1,0,0
57068,0.0,2013-02-26,952,1177,2396,37.42738537,-3.32109499,37467,0,6,7682,13,3,4,93,170,70,1,0,12,1289,1,1974,7,7,4,11,3,0,3,0,0,2,2,1,1,1,1,1
49109,0.0,2011-03-16,1326,184,2396,37.57616328,-7.44243454,36308,0,0,14997,6,5,2,73,545,300,1,0,12,,1,2008,14,12,6,11,3,1,5,0,0,2,2,4,2,1,0,0
11086,0.0,2012-10-20,1891,0,639,32.19818313,-3.53856687,20564,0,8,10220,9,17,5,33,489,0,,0,9,,1,0,10,9,6,7,3,0,3,0,0,0,0,4,2,1,0,0
73675,0.0,2011-03-18,60,1,2180,39.10519656,-7.52320433,27885,0,2,5417,18,6,4,52,806,50,1,0,12,,0,2009,14,12,6,11,3,1,5,0,0,2,2,4,2,1,0,0
12727,100.0,2013-03-22,562,-12,613,39.11389639,-6.58962235,17201,0,0,8204,10,7,1,43,1494,389,1,0,12,,0,2010,1,0,0,11,3,6,1,0,0,2,2,2,6,1,1,1
48628,0.0,2011-08-02,,0,,33.58291578,-9.2452884,31113,0,5,19233,8,12,4,42,987,0,1,0,12,2579,,0,7,7,4,11,3,5,4,0,0,2,2,1,1,1,1,1
34433,0.0,2011-08-17,842,0,40,32.58595017,-8.96850646,5298,0,4,9946,8,12,6,29,1934,0,2,0,12,,0,0,14,12,6,11,3,4,0,0,0,2,2,2,6,1,0,0
57340,0.0,2012-10-31,358,0,1274,34.21357473,-3.23450721,35136,0,3,11112,9,17,6,119,1659,0,1,0,6,104,1,0,15,0,0,4,0,1,5,0,0,2,2,8,0,2,4,1
46701,0.0,2011-08-13,338,0,63,33.17877173,-2.80837873,33754,0,7,16899,2,19,4,9,1325,0,1,0,12,,1,0,10,9,6,11,3,1,5,0,0,2,2,4,2,1,0,0
35299,0.0,2011-04-02,952,1226,2396,38.36424716,-4.7966794,40032,0,6,7489,0,4,1,99,1717,1,1,0,12,568,1,2007,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
41210,0.0,2011-03-07,952,0,2098,35.8522359,-6.34788361,4708,0,2,20582,17,1,4,5,1370,0,1,0,12,795,1,0,1,0,0,11,3,6,1,0,0,1,1,2,6,1,1,1
49874,0.0,2011-03-15,1444,280,2396,36.12997649,-8.87406466,19082,0,2,18785,6,5,4,111,32,800,1,0,,,1,1996,10,9,6,11,3,1,5,0,0,2,2,4,2,1,0,0
13390,0.0,2013-01-26,457,359,1191,38.92499903,-10.17250674,6711,0,1,16555,12,80,53,117,76,1200,1,0,12,,0,1981,12,10,5,11,3,1,5,5,3,2,2,4,2,1,3,3
66488,25.0,2011-07-13,684,1553,2396,31.02527595,-7.4924712,37740,0,8,13125,15,15,3,90,286,1,1,0,3,,0,1995,1,0,0,3,3,6,1,5,3,2,2,2,6,1,1,1
67786,0.0,2012-11-03,295,0,2396,33.67235059,-2.94233655,16190,0,7,21094,9,17,2,39,1996,0,1,0,9,,0,0,14,12,6,7,3,4,0,0,0,2,2,4,2,1,0,0
57646,0.0,2012-10-26,1011,0,1035,0.0,-2e-08,26191,0,7,15270,2,17,1,17,417,0,,0,9,,0,0,5,5,6,7,3,0,3,0,0,2,2,4,2,1,0,0
66031,0.0,2012-11-13,53,1182,63,33.9676701,-1.42240437,45,0,7,15468,3,20,6,7,940,450,1,0,12,2862,0,1983,1,0,0,11,3,1,5,0,0,2,2,3,0,2,4,1
32846,20.0,2011-03-12,60,60,2180,39.22798592,-7.22132013,20253,0,0,5897,18,6,4,52,637,500,1,0,12,,0,2004,5,5,6,11,3,6,1,0,0,2,2,2,6,1,0,0
55470,1000.0,2011-02-23,1416,1757,1629,35.43196176,-8.10580323,18585,0,2,19331,7,11,1,8,1768,1,1,0,12,1030,1,2004,7,7,4,11,3,5,4,0,0,2,2,1,1,1,1,1
45443,0.0,2011-04-10,326,0,1111,35.89324958,-6.16404955,18398,0,0,15203,17,1,5,25,1762,0,1,0,12,2304,0,0,3,4,3,11,3,6,1,5,3,1,1,2,6,1,1,1
33423,0.0,2011-07-23,952,0,511,32.80061238,-2.8305432,20091,0,7,12243,2,19,5,67,1962,0,1,0,12,1668,1,0,5,5,6,11,3,1,5,5,3,2,2,2,6,1,0,0
12619,0.0,2013-03-30,1293,1962,1812,35.27781348,-3.18853872,21646,0,3,19778,11,2,5,104,622,350,1,0,6,,0,2011,7,7,4,4,0,1,5,0,0,3,3,6,4,2,1,1
15595,0.0,2013-02-20,2034,1244,1265,37.6379215,-3.18978319,40466,0,6,14525,13,3,1,40,69,1,1,0,11,534,1,2008,7,7,4,9,2,2,2,0,0,2,2,1,1,1,1,1
1466,0.0,2011-07-10,1891,0,2396,31.45613113,-1.17859327,13785,0,7,15992,1,18,7,89,689,0,1,0,12,,1,0,14,12,6,11,3,1,5,5,3,2,2,4,2,1,0,0
15863,0.0,2013-03-30,952,1258,2396,37.54995974,-3.29826145,22711,0,6,19554,13,3,4,93,1410,85,1,0,12,2584,1,1972,7,7,4,11,3,1,5,0,0,1,1,1,1,1,3,3
32073,0.0,2011-08-14,2118,0,787,33.20410777,-9.08305136,4947,0,4,5645,8,12,6,29,593,0,2,0,12,,0,0,10,9,6,11,3,4,0,0,0,3,3,4,2,1,0,0
40460,20.0,2011-04-17,794,0,875,37.39271469,-6.45026217,4553,0,0,4964,6,5,1,112,748,250,1,0,12,770,1,1984,1,0,0,11,3,6,1,0,0,2,2,2,6,1,1,1
58265,0.0,2011-08-05,,0,,33.54061551,-9.11875202,20927,0,5,13685,8,12,4,42,2042,0,1,0,12,1483,,0,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
32882,0.0,2011-03-28,1293,0,807,35.9566913,-6.48117472,26477,0,2,5872,17,1,4,5,2027,0,1,0,12,,1,0,10,9,6,11,3,1,5,0,0,1,1,6,4,2,0,0
1177,20.0,2013-02-08,876,1747,2203,35.11699164,-4.17954355,4603,0,3,20477,4,21,3,60,2010,244,1,0,12,,1,2008,6,6,6,11,3,6,1,0,0,2,2,2,6,1,0,0
3506,0.0,2012-10-13,876,0,2382,32.27715571,-5.17487375,45489,0,8,1892,5,14,4,59,870,0,1,0,12,,1,0,6,6,6,11,3,2,2,0,0,2,2,4,2,1,0,0
64670,0.0,2013-08-03,271,1554,1876,36.71454596,-3.34964777,35626,0,6,8555,11,2,2,77,1008,200,1,0,12,2417,1,1999,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
33300,1000.0,2011-02-21,541,1778,2396,35.46466384,-8.05799651,18585,0,2,9386,7,11,1,8,1499,1,1,0,12,2432,1,2010,7,7,4,11,3,2,2,0,0,2,2,1,1,1,1,1
23616,0.0,2013-06-03,1982,1640,1346,36.73390513,-3.33476165,45,0,6,12931,11,2,2,77,1008,300,1,0,12,879,1,2005,7,7,4,11,3,0,3,0,0,1,1,1,1,1,1,1
27071,50.0,2013-02-08,60,-9,69,40.160308,-10.58000277,1900,0,1,10970,20,99,1,116,512,200,1,0,12,1576,1,2012,3,4,3,11,3,6,1,0,0,2,2,2,6,1,4,1
21045,0.0,2013-03-22,952,1073,1123,37.59948598,-3.3312727,32952,0,6,14019,13,3,4,93,345,1,1,0,7,1642,1,1994,7,7,4,5,3,2,2,0,0,2,2,1,1,1,1,1
1122,0.0,2011-03-14,1691,1538,2260,34.93898969,-9.77369025,18585,0,5,12244,7,11,5,65,1825,75,1,0,12,2672,0,1998,11,8,6,11,3,4,0,0,0,0,0,8,0,2,1,1
71564,0.0,2012-10-24,2027,1417,2294,33.9279825,-1.76977858,19708,0,7,20296,3,20,3,80,244,300,,0,6,,1,2008,7,7,4,4,0,0,3,0,0,2,2,6,4,2,3,3
27385,0.0,2013-02-03,952,0,2396,33.2263644,-4.74974852,5944,0,8,14041,5,14,1,32,1775,0,2,0,12,2752,1,0,3,4,3,11,3,1,5,0,0,2,2,2,6,1,1,1
31201,2500.0,2013-02-02,72,1193,572,31.22384276,-6.29927611,5244,0,4,21260,15,15,1,22,1012,600,1,0,12,,1,1990,5,5,6,11,3,4,0,0,0,2,2,2,6,1,0,0
28198,500.0,2013-02-07,1891,543,639,37.10224613,-10.7031507,15771,0,1,3299,16,10,1,88,701,1,1,0,12,,0,2009,5,5,6,11,3,2,2,0,0,2,2,2,6,1,0,0
14685,0.0,2011-07-27,1232,0,2396,33.88493169,-9.44403753,7647,0,5,13273,8,12,3,115,1881,0,1,0,12,379,1,0,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
45865,0.0,2011-03-14,951,1389,1078,34.71106309,-9.80461464,18585,0,5,13102,7,11,5,65,1826,300,1,0,12,2349,0,1978,7,7,4,11,3,4,0,0,0,2,2,8,0,2,1,1
55933,5.0,2013-03-13,1978,881,18,37.15803955,-3.40748415,7006,0,6,10961,13,3,5,1,895,156,1,0,4,9,1,1999,7,7,4,3,3,6,1,0,0,2,2,1,1,1,1,1
52283,0.0,2013-03-24,1834,1310,2090,37.00490871,-3.20578608,26090,0,6,2570,13,3,7,44,1779,1,1,0,4,397,1,2001,7,7,4,3,3,2,2,0,0,2,2,1,1,1,1,1
70751,0.0,2011-04-01,658,0,2395,35.54581071,-5.46695833,39456,0,3,15334,17,1,1,92,186,0,1,0,12,1795,0,0,3,4,3,11,3,6,1,0,0,2,2,2,6,1,1,1
22425,250.0,2013-02-18,1548,1269,1763,30.11841998,-4.5166798,33934,0,8,20559,14,16,2,75,1218,320,1,0,3,2081,1,2010,7,7,4,3,3,2,2,0,0,1,1,8,0,2,1,1
51604,0.0,2011-07-15,952,0,2396,31.01871864,-1.72320426,22753,0,7,3809,1,18,1,70,1754,0,1,0,12,1625,1,0,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
58005,0.0,2011-07-14,842,0,750,33.89177033,-9.64483139,6913,0,5,14312,8,12,3,115,116,0,1,0,12,1422,1,0,7,7,4,11,3,1,5,0,0,0,0,1,1,1,1,1
4919,0.0,2013-02-04,,0,1497,0.0,-2e-08,28032,0,7,13189,9,17,1,124,118,0,1,0,9,,0,0,10,9,6,7,3,4,0,0,0,1,1,4,2,1,0,0
17156,0.0,2012-10-20,1623,0,2396,32.92992226,-4.16921439,34137,0,8,6078,5,14,1,32,1289,0,1,0,9,,0,0,10,9,6,7,3,4,0,0,0,2,2,4,2,1,0,0
59567,50.0,2013-01-19,997,858,14,35.06606617,-5.84572297,41178,0,3,4524,19,13,3,106,372,700,1,0,12,186,1,2003,1,0,0,11,3,6,1,0,0,2,2,2,6,1,4,1
65060,0.0,2013-01-03,952,1301,1123,35.11689537,-10.92641147,6913,0,1,11410,16,10,3,87,1245,60,,0,12,1311,1,2006,7,7,4,11,3,0,3,0,0,1,1,1,1,1,1,1
49236,0.0,2011-08-01,,0,,33.15497801,-2.48382307,22689,0,7,1495,2,19,2,17,355,0,1,0,12,,1,0,14,12,6,11,3,1,5,0,0,0,0,4,2,1,0,0
19877,0.0,2013-03-18,361,1098,1992,37.08634217,-3.25958667,45365,0,6,12154,13,3,7,44,1779,1,1,0,4,1649,1,2003,7,7,4,3,3,2,2,0,0,2,2,1,1,1,1,1
